0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.464703863482124,4.715848524031005,2.386774207808827,0.0,20.45221352927289,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,17.0
3.3273502157008674,4.510811631681832,0.0,1.7350338859602654,20.45221352927289,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,29.0
3.9435261815713987,4.100737846983483,0.0,1.7350338859602654,20.452213529266484,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,20.0
4.436466954267823,4.305774739332657,1.1933871039044135,1.7350338859602654,20.452213529265368,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,33.0
3.2041150225267616,4.920885416380179,1.1933871039044135,0.0,20.452213529265368,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,17.0
2.834409443004443,5.125922308729353,2.386774207808827,1.7350338859602654,20.452213529263773,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,20.0
2.834409443004443,5.023403862554767,2.386774207808827,0.0,20.452213529263158,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.3634322887847268,18.0
3.0808798293526554,5.023403862554767,1.1933871039044135,0.0,20.452213529263158,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,18.0
4.806172533790142,5.125922308729353,1.1933871039044135,0.0,20.45221352925526,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,12.0
2.464703863482124,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221352925526,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,13.0
4.682937340616036,4.8183669702055925,2.386774207808827,0.0,20.452213526613306,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,34.0
4.5597021474419295,3.5881456161105474,1.1933871039044135,1.7350338859602654,20.452213526613306,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,35.0
4.0667613747455045,4.8183669702055925,0.0,0.0,20.452213526613306,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,31.0
3.697055795223186,4.510811631681832,0.0,0.0,20.452213526613306,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,39.0
0.0,0.0,2.386774207808827,0.0,20.452213526591166,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,19.0
3.9435261815713987,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213526591166,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,16.0
4.436466954267823,5.023403862554767,0.0,3.470067771920531,20.452213526591166,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,41.0
4.5597021474419295,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213526591166,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,27.0
4.0667613747455045,4.305774739332657,0.0,3.470067771920531,20.452213526591166,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,36.0
2.957644636178549,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452213526591166,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,24.0
3.4505854088749737,4.20325629315807,1.1933871039044135,0.0,20.452213526591166,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,39.0
3.697055795223186,4.510811631681832,0.0,1.7350338859602654,20.452213526560566,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,33.0
4.5597021474419295,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452213526560566,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,11.0
3.3273502157008674,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213526560428,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,20.0
3.2041150225267616,4.8183669702055925,2.386774207808827,0.0,20.45221352655591,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,18.0
3.57382060204908,4.613330077856419,2.386774207808827,0.0,20.45221352655591,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.5908580721961817,14.0
3.3273502157008674,4.715848524031005,1.1933871039044135,0.0,20.45221352655396,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,24.0
4.5597021474419295,3.9982194008088956,1.1933871039044135,0.0,20.45221352654093,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,39.0
3.9435261815713987,5.125922308729353,1.1933871039044135,1.7350338859602654,20.45221352654066,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,26.0
2.834409443004443,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452213526540458,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,16.0
4.436466954267823,4.305774739332657,1.1933871039044135,3.470067771920531,20.452213526540458,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,42.0
3.0808798293526554,5.125922308729353,0.0,1.7350338859602654,20.45221352653891,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,0.5908580721961817,26.0
3.57382060204908,4.715848524031005,0.0,0.0,20.45221352653891,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,24.0
4.682937340616036,5.125922308729353,2.386774207808827,1.7350338859602654,20.45221352653891,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,29.0
4.313231761093717,3.7931825084597217,1.1933871039044135,1.7350338859602654,20.45221352653891,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,34.0
3.8202909883972924,5.125922308729353,0.0,0.0,20.45221352653891,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,41.0
3.2041150225267616,5.023403862554767,2.386774207808827,1.7350338859602654,20.452213526535587,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,27.0
4.682937340616036,4.408293185507244,0.0,0.0,20.452213526535587,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,43.0
3.57382060204908,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452213526535587,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,23.0
3.57382060204908,5.125922308729353,2.386774207808827,0.0,20.45221352653465,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,24.0
3.57382060204908,4.8183669702055925,1.1933871039044135,0.0,20.45221352653465,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,14.0
4.313231761093717,5.023403862554767,0.0,1.7350338859602654,20.452213526533846,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,22.0
3.8202909883972924,5.023403862554767,1.1933871039044135,0.0,20.452213526533846,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,16.0
3.8202909883972924,5.125922308729353,2.386774207808827,1.7350338859602654,20.452213526533846,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,23.0
3.2041150225267616,4.613330077856419,2.386774207808827,1.7350338859602654,20.452213526533846,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,20.0
3.0808798293526554,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221352653095,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,25.0
4.682937340616036,4.613330077856419,1.1933871039044135,0.0,20.45221352653095,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,16.0
2.5879390566562304,4.715848524031005,2.386774207808827,0.0,20.45221352653095,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,16.0
3.57382060204908,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45221352653095,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,10.0
4.0667613747455045,5.023403862554767,2.386774207808827,1.7350338859602654,20.45221352653095,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,25.0
4.806172533790142,5.125922308729353,1.1933871039044135,0.0,20.452213526530407,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.3634322887847268,32.0
4.189996567919611,4.408293185507244,2.386774207808827,3.470067771920531,20.452213526530407,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,40.0
2.5879390566562304,4.715848524031005,2.386774207808827,0.0,20.45221352650769,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,12.0
3.3273502157008674,4.8183669702055925,0.0,0.0,20.45221352650769,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,41.0
3.8202909883972924,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221352642374,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,15.0
3.8202909883972924,4.408293185507244,0.0,1.7350338859602654,20.452213526384647,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,24.0
3.0808798293526554,4.715848524031005,0.0,1.7350338859602654,20.452213526383545,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,36.0
3.0808798293526554,4.920885416380179,1.1933871039044135,0.0,20.452213526382252,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,19.0
4.313231761093717,4.510811631681832,0.0,3.470067771920531,20.452213526381172,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,41.0
3.4505854088749737,4.8183669702055925,2.386774207808827,0.0,20.452213526379207,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,17.0
0.0,0.0,0.0,1.7350338859602654,20.452213526364414,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,19.0
3.697055795223186,4.613330077856419,2.386774207808827,1.7350338859602654,20.452213526358513,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,18.0
4.436466954267823,5.023403862554767,0.0,1.7350338859602654,20.45221352635504,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,21.0
2.464703863482124,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45221352635504,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,44.0
3.2041150225267616,4.920885416380179,1.1933871039044135,0.0,20.45221352580535,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,15.0
2.957644636178549,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221352580535,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,20.0
4.806172533790142,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221352580535,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,27.0
3.4505854088749737,4.920885416380179,2.386774207808827,0.0,20.45221352580535,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.1817161443923634,11.0
3.3273502157008674,4.613330077856419,0.0,1.7350338859602654,20.452213525795095,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,17.0
3.57382060204908,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452213525795095,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,14.0
4.806172533790142,5.125922308729353,0.0,1.7350338859602654,20.45221352579464,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,34.0
2.957644636178549,5.125922308729353,0.0,1.7350338859602654,20.45221352579464,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,38.0
4.5597021474419295,4.715848524031005,1.1933871039044135,1.7350338859602654,20.45221352579464,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,15.0
3.4505854088749737,5.023403862554767,0.0,0.0,20.45221352579464,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,35.0
3.57382060204908,4.100737846983483,0.0,1.7350338859602654,20.45221352579464,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,25.0
2.464703863482124,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45221352579464,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,23.0
3.3273502157008674,4.715848524031005,1.1933871039044135,0.0,20.452213525793216,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,18.0
2.7111742498303366,4.8183669702055925,0.0,1.7350338859602654,20.452213525793216,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,20.0
2.957644636178549,5.023403862554767,1.1933871039044135,0.0,20.452213525793216,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,25.0
2.464703863482124,4.715848524031005,0.0,1.7350338859602654,20.452213525793216,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,20.0
3.9435261815713987,4.305774739332657,2.386774207808827,1.7350338859602654,20.452213525785297,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,42.0
0.0,0.0,2.386774207808827,1.7350338859602654,20.452213525785297,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.954290360980908,22.0
3.697055795223186,4.20325629315807,1.1933871039044135,1.7350338859602654,20.452213525785297,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,48.0
4.0667613747455045,4.920885416380179,1.1933871039044135,0.0,20.452213525785297,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,16.0
2.7111742498303366,4.920885416380179,0.0,0.0,20.452213525783073,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.772574216588545,23.0
3.8202909883972924,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452213525783073,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,28.0
3.697055795223186,4.305774739332657,2.386774207808827,1.7350338859602654,20.452213525783073,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.772574216588545,43.0
4.5597021474419295,5.125922308729353,0.0,3.470067771920531,20.4522135257823,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,46.0
4.313231761093717,5.023403862554767,1.1933871039044135,0.0,20.4522135257823,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.0,22.0
3.3273502157008674,4.715848524031005,1.1933871039044135,0.0,20.4522135257823,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,24.0
