,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
3688,0xb04e,HYDRES19DEL01,25.0,5.0,17.458998,78.500366,17.468998,78.510366,03-03-2022,11:15,11:30,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,26
39746,0xb481,MUMRES010DEL01,29.0,4.6,19.003517,72.82765,19.013517,72.83765,05-03-2022,10:20,10:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
42595,0x5b30,RANCHIRES19DEL03,38.0,5.0,23.333017,85.3172,23.393017,85.3772,26-03-2022,20:20,20:30,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
29296,0xd9b2,KNPRES17DEL03,35.0,3.7,26.483042,80.317833,26.623042,80.457833,18-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34
40581,0x7199,BANGRES16DEL01,31.0,5.0,13.029198,77.570997,13.099198,77.640997,23-03-2022,23:45,23:55,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,41
19302,0x7c3c,INDORES08DEL02,26.0,4.9,22.725748,75.898497,22.805747,75.978497,10-03-2022,17:30,17:45,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27
32449,0x4ac2,CHENRES07DEL01,38.0,4.3,13.081878,80.248519,13.191878,80.358519,02-04-2022,23:10,23:20,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43
39828,0x3908,MYSRES02DEL02,29.0,4.8,12.304569,76.643622,12.354569,76.693622,17-03-2022,22:45,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
5232,0x6506,SURRES12DEL02,29.0,5.0,21.183434,72.814492,21.233434,72.864492,24-03-2022,22:20,22:35,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,24
11698,0x94ff,RANCHIRES02DEL03,29.0,4.7,0.0,0.0,0.03,0.03,01-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,,No,Urban,14
14899,0x4e29,HYDRES17DEL02,35.0,4.9,17.451976,78.385883,17.501976,78.435883,03-03-2022,18:25,18:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
34182,0xa943,VADRES16DEL02,31.0,4.9,0.0,0.0,0.02,0.02,09-03-2022,10:20,10:25,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,16
30712,0x4503,CHENRES13DEL02,31.0,5.0,13.027018,80.254791,13.047018,80.274791,07-03-2022,08:35,08:40,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
3640,0xb3cf,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,01-03-2022,19:10,19:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
42667,0x68de,JAPRES14DEL01,25.0,4.9,26.88842,75.800689,26.89842,75.810689,05-04-2022,11:55,12:10,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25
8262,0x1769,MYSRES18DEL01,38.0,4.5,12.337928,76.617889,12.407928,76.687889,08-03-2022,21:45,21:55,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,16
12568,0xa6b9,MUMRES17DEL03,21.0,4.6,19.121999,72.908493,19.181999,72.968493,09-03-2022,18:30,18:35,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,16
9630,0x5be4,BANGRES15DEL02,29.0,4.7,12.975377,77.696664,13.105377,77.826664,04-03-2022,23:50,1,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10
29311,0x52bf,HYDRES010DEL03,33.0,4.9,17.428294,78.404423,17.458294,78.434423,13-03-2022,19:50,0.833333333,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25
2936,0x86ec,PUNERES06DEL01,39.0,5.0,18.546258,73.904337,18.586258,73.944337,09-03-2022,15:30,15:45,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,32
19260,0xb483,BANGRES19DEL03,34.0,4.3,12.914264,77.6784,13.004264,77.7684,02-03-2022,20:40,20:45,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,40
16005,0x3873,VADRES06DEL03,21.0,4.6,22.31279,73.170283,22.34279,73.200283,28-03-2022,23:30,23:40,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12
9854,0x493f,MYSRES18DEL01,27.0,4.7,12.337928,76.617889,12.407928,76.687889,02-04-2022,0.916666667,22:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41
37782,0xc2be,GOARES06DEL02,31.0,4.9,15.56155,73.749092,15.58155,73.769092,13-02-2022,09:55,0.416666667,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
16857,0x26d9,MUMRES11DEL01,31.0,4.3,18.994237,72.825553,19.004237,72.835553,07-03-2022,08:45,0.375,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,24
12939,0x3a2c,CHENRES11DEL01,25.0,4.6,13.064181,80.236442,13.134181,80.306442,02-03-2022,0.791666667,19:15,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
16954,0x12d1,VADRES01DEL02,25.0,4.8,22.307898,73.167788,22.387898,73.247788,04-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19
16824,0xa8e6,BANGRES07DEL01,35.0,4.4,12.978453,77.643685,13.048453,77.713685,14-03-2022,18:55,19:10,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41
968,0x6e40,HYDRES04DEL01,28.0,4.7,17.411028,78.329645,17.481028,78.399645,04-03-2022,22:30,22:35,Windy,Low,2,Snack,scooter,0.0,No,Urban,17
22007,0xc018,ALHRES16DEL02,,,-25.450377,-81.834236,25.580377,81.964236,14-02-2022,,22:25,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,19
24674,0xde2c,BHPRES20DEL02,30.0,4.5,23.235123,77.398886,23.365123,77.528886,12-02-2022,21:30,21:45,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,18
28187,0x704e,INDORES03DEL03,36.0,4.9,22.751857,75.866699,22.841857,75.956699,04-04-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
9428,0x5392,SURRES09DEL02,20.0,4.7,21.175975,72.795503,21.305975,72.925503,31-03-2022,21:40,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44
44934,0x5663,RANCHIRES05DEL02,26.0,4.8,23.355164,85.324097,23.485164,85.454097,04-04-2022,19:55,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
5236,0x99fe,CHENRES07DEL01,24.0,4.6,13.081878,80.248519,13.121878,80.288519,15-03-2022,13:35,13:40,Fog,High,2,Snack,scooter,1.0,No,,20
43562,0xd78,JAPRES14DEL01,39.0,4.9,26.88842,75.800689,26.89842,75.810689,28-03-2022,10:55,11:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
6573,0xc492,AURGRES19DEL03,28.0,4.8,19.866969,75.318894,19.926969,75.378894,13-02-2022,18:20,18:25,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11
27179,0x3a26,MYSRES15DEL01,27.0,4.5,12.352058,76.60665,12.362058,76.61665,11-03-2022,09:50,09:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
28706,0x344e,SURRES04DEL01,29.0,4.7,21.173493,72.801953,21.183493,72.811953,30-03-2022,10:20,10:25,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,14
44373,0x9bf,VADRES16DEL03,39.0,5.0,0.0,0.0,0.03,0.03,30-03-2022,19:35,19:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
19256,0x8ba3,INDORES08DEL02,24.0,5.0,22.725748,75.898497,22.775748,75.948497,05-04-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
16551,0x4c25,MUMRES09DEL03,37.0,4.6,18.994049,72.825203,19.054049,72.885203,05-04-2022,0.875,21:10,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15
21953,0xac12,MUMRES15DEL01,28.0,4.9,19.176269,72.836721,19.246269,72.906721,04-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
5392,0x5066,PUNERES01DEL01,29.0,4.0,18.569156,73.774723,18.579156,73.784723,11-03-2022,09:20,09:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,25
35410,0x899c,SURRES13DEL03,20.0,4.7,21.170096,72.789122,21.230096,72.849122,21-03-2022,20:20,20:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
22992,0xc14a,DEHRES11DEL03,27.0,4.6,0.0,0.0,0.03,0.03,17-02-2022,17:25,17:40,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,,18
13432,0x7616,MUMRES08DEL03,22.0,4.7,19.065838,72.832658,19.095838,72.862658,13-03-2022,23:10,23:20,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
5942,0x6c64,BANGRES06DEL02,24.0,4.9,12.979096,77.640625,13.029096,77.690625,21-03-2022,19:30,19:35,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25
8020,0x8270,RANCHIRES06DEL02,20.0,4.6,23.357804,85.325146,23.437804,85.405146,20-03-2022,18:50,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
11310,0xc87d,KOLRES11DEL01,32.0,4.2,22.577821,88.400581,22.647821,88.470581,12-02-2022,19:25,19:40,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
26728,0x32ca,BANGRES20DEL01,,,12.972161,77.596014,12.982161,77.606014,17-03-2022,,10:20,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,22
13434,0xdf9d,KNPRES04DEL01,30.0,4.1,26.471529,80.313458,26.581529,80.423458,12-02-2022,19:50,0.833333333,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,48
23633,0x7eb8,SURRES16DEL01,33.0,4.8,21.160437,72.774209,21.170437,72.784209,01-04-2022,10:20,10:30,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
30498,0x8aed,SURRES17DEL02,22.0,4.8,21.149569,72.772697,21.199569,72.822697,05-03-2022,19:20,19:30,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Urban,23
40790,0x7e7,PUNERES08DEL01,31.0,4.7,18.53408,73.89852,18.64408,74.00852,27-03-2022,21:10,21:20,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
13420,0xae0e,CHENRES16DEL02,30.0,4.2,13.049645,80.242268,13.179645,80.372268,31-03-2022,19:45,19:55,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,43
42102,0x14ec,BANGRES20DEL02,37.0,5.0,12.972161,77.596014,13.102161,77.726014,27-03-2022,0.833333333,20:15,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46
37206,0xba4,CHENRES12DEL01,35.0,4.9,12.972793,80.249982,12.982793,80.259982,30-03-2022,11:50,11:55,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22
9053,0x585c,MUMRES15DEL03,27.0,4.6,19.176269,72.836721,19.266269,72.926721,10-03-2022,19:10,19:20,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24
11679,0x6c41,MYSRES05DEL02,22.0,5.0,12.323978,76.627961,12.403978,76.707961,12-03-2022,23:55,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29
14457,0x87f9,SURRES11DEL02,27.0,3.7,21.157735,72.768778,21.177735,72.788778,26-03-2022,11:20,11:35,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,47
23516,0xde6c,DEHRES06DEL01,30.0,4.5,30.361281,78.068022,30.371281,78.078022,11-02-2022,10:30,10:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
22394,0x79c2,PUNERES04DEL02,24.0,4.6,18.51421,73.838429,18.64421,73.968429,27-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,26
37472,0xc344,DEHRES07DEL03,36.0,4.5,30.362686,78.06889,30.392686,78.09889,15-02-2022,20:20,20:25,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27
16969,0x90d6,CHENRES09DEL03,24.0,4.5,13.044694,80.26147,13.074694,80.29147,05-03-2022,21:10,21:20,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24
353,0xaa97,RANCHIRES16DEL01,39.0,4.1,23.371292,85.327872,23.441292,85.397872,27-03-2022,18:40,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
7888,0xb90e,INDORES05DEL03,28.0,4.8,22.727021,75.884167,22.817021,75.974167,16-03-2022,17:15,17:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
2164,0xbd28,BANGRES08DEL03,33.0,4.5,12.906229,77.596791,12.966229,77.656791,19-03-2022,17:10,17:20,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15
45120,0xb1ef,CHENRES11DEL03,24.0,4.9,13.064181,80.236442,13.094181,80.266442,17-03-2022,22:55,23:10,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
16665,0xb5f3,PUNERES11DEL01,21.0,4.8,18.533811,73.899315,18.643811,74.009315,14-03-2022,19:25,19:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21
11725,0x33ed,RANCHIRES14DEL01,20.0,5.0,0.0,0.0,0.01,0.01,07-03-2022,0.458333333,11:05,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12
32069,0xade0,SURRES02DEL02,39.0,4.4,21.186608,72.794136,21.316608,72.924136,06-04-2022,17:50,17:55,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
12191,0xa6b0,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.745748,75.918497,11-03-2022,08:30,08:45,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17
23130,0x6054,BANGRES010DEL02,29.0,3.3,12.933298,77.614293,13.063298,77.744293,08-03-2022,23:15,23:30,Sunny,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,36
1577,0x51ea,COIMBRES05DEL01,25.0,4.6,11.022169,76.999594,11.132169,77.109594,12-03-2022,22:35,22:45,Stormy,Low,2,Meal,scooter,1.0,,Metropolitian,14
5744,0x1595,VADRES11DEL01,26.0,4.8,22.308096,73.167753,22.348096,73.207753,07-03-2022,15:15,15:30,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,20
4161,0xe0e9,BHPRES01DEL02,32.0,4.1,23.211529,77.419399,23.291529,77.499399,12-02-2022,18:20,18:35,Fog,Medium,1,Drinks,scooter,,No,Metropolitian,32
26638,0xc93a,AGRRES15DEL03,29.0,4.1,0.0,0.0,0.06,0.06,11-02-2022,23:15,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15
1137,0xbcdf,COIMBRES06DEL03,28.0,4.7,11.021278,76.995017,11.111278,77.085017,27-03-2022,21:25,21:40,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
25656,0xbf55,ALHRES05DEL01,,,25.457687,81.835585,25.567687,81.945585,18-02-2022,,20:10,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,15
37024,0x42ba,MUMRES16DEL01,31.0,4.7,19.120083,72.907385,19.230083,73.017385,16-03-2022,21:10,21:15,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
19468,0x86fc,RANCHIRES05DEL02,36.0,4.1,23.355164,85.324097,23.405164,85.374097,13-03-2022,0.833333333,20:05,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34
19507,0xc53d,BHPRES02DEL03,29.0,5.0,0.0,0.0,0.03,0.03,11-02-2022,21:15,21:30,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26
38020,0x6e92,CHENRES02DEL03,27.0,4.9,13.086438,80.220672,13.116438,80.250672,03-04-2022,17:15,17:20,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25
45212,0x3992,HYDRES17DEL01,20.0,4.6,17.451976,78.385883,17.561976,78.495883,29-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
38765,0x5750,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.102298,77.078349,14-03-2022,22:25,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,,20
33686,0xc4d9,ALHRES010DEL03,36.0,4.8,0.0,0.0,0.06,0.06,17-02-2022,17:50,18:05,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
23357,0x412b,BANGRES14DEL03,25.0,4.7,12.949934,77.699386,12.979934,77.729386,05-03-2022,22:35,22:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
30705,0x20ae,PUNERES08DEL01,39.0,4.7,18.53408,73.89852,18.64408,74.00852,29-03-2022,18:25,18:40,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
845,0x1f79,MUMRES06DEL01,22.0,4.9,19.055831,72.833984,19.165831,72.943984,02-03-2022,23:20,23:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
10510,0x9425,CHENRES16DEL02,33.0,4.6,13.049645,80.242268,13.099645,80.292268,13-03-2022,22:10,22:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
29696,0x87f4,BANGRES15DEL01,33.0,5.0,12.975377,77.696664,13.015377,77.736664,24-03-2022,15:55,0.666666667,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15
16401,0xacd4,MUMRES18DEL03,34.0,4.9,19.1093,72.825451,19.1693,72.885451,05-03-2022,18:40,18:55,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
11544,0x7b63,CHENRES06DEL03,27.0,4.7,13.054347,80.257221,13.114347,80.317221,05-04-2022,22:50,0.958333333,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12
8455,0x9376,MUMRES15DEL01,35.0,4.7,19.176269,72.836721,19.216269,72.876721,28-03-2022,14:50,15:05,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,21
39891,0x5c50,PUNERES02DEL02,25.0,4.7,18.55144,73.804855,18.60144,73.854855,05-03-2022,20:15,20:20,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,16
2478,0x6fe2,PUNERES12DEL01,29.0,4.4,18.520016,73.830547,18.560016,73.870547,15-03-2022,12:45,12:50,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,44
26671,0x8e65,MYSRES20DEL02,37.0,4.6,12.337978,76.616792,12.387978,76.666792,15-03-2022,21:50,21:55,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29
15455,0xbc0c,PUNERES12DEL03,39.0,4.6,18.520016,73.830547,18.550016,73.860547,13-03-2022,22:30,22:35,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16
7260,0x4557,RANCHIRES08DEL02,21.0,4.9,23.353783,85.326967,23.373783,85.346967,03-03-2022,11:10,11:15,Fog,High,0,Meal,motorcycle,1.0,No,Urban,29
20426,0x8b4b,BANGRES19DEL01,27.0,4.6,12.914264,77.6784,12.954264,77.7184,19-03-2022,16:10,16:15,Windy,Medium,0,Buffet,motorcycle,,No,Urban,11
43515,0xb22e,VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.377898,73.237788,06-04-2022,21:45,0.916666667,Stormy,Jam,1,Snack,motorcycle,1.0,No,,29
36198,0xda5e,LUDHRES06DEL02,32.0,4.7,30.895204,75.822103,30.975204,75.902103,16-02-2022,22:10,22:20,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22
8573,0x17d0,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.642718,73.823572,05-03-2022,22:10,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
20891,0x60d2,COIMBRES18DEL01,25.0,4.7,11.02091,76.940432,11.09091,77.010432,18-03-2022,23:30,23:40,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19
20592,0xb170,BANGRES09DEL01,39.0,4.6,12.934179,77.615797,12.944179,77.625797,30-03-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27
4645,0xa4d5,SURRES08DEL01,36.0,4.7,21.173343,72.792731,21.243343,72.862731,20-03-2022,0.75,18:10,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,45
35921,0xa854,CHENRES13DEL03,35.0,4.7,13.027018,80.254791,13.087018,80.314791,05-03-2022,21:35,21:45,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
12693,0xa42b,RANCHIRES17DEL03,35.0,4.8,23.374878,85.335739,23.464878,85.425739,31-03-2022,21:40,21:55,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
550,0x5aa4,BANGRES12DEL01,25.0,4.5,12.939496,77.625999,12.979496,77.665999,15-03-2022,14:25,14:30,Windy,High,1,Snack,scooter,1.0,No,Urban,16
10499,0x90be,CHENRES19DEL02,25.0,4.9,12.986047,80.218114,13.036047,80.268114,05-03-2022,23:35,23:50,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
32466,0x396b,PUNERES04DEL01,36.0,4.6,18.51421,73.838429,18.62421,73.948429,12-03-2022,20:15,20:30,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45
2790,0xb620,RANCHIRES03DEL03,32.0,4.5,0.0,0.0,0.06,0.06,13-03-2022,23:35,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
31917,0xce91,ALHRES05DEL02,34.0,4.8,25.457687,81.835585,25.587687,81.965585,18-02-2022,0.958333333,23:15,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28
38774,0xb2f3,MYSRES13DEL02,20.0,4.9,12.310972,76.659264,12.330972,76.679264,01-04-2022,08:25,08:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17
19379,0xc2a9,GOARES14DEL02,39.0,4.8,15.157944,73.950889,15.237944,74.030889,18-02-2022,20:50,20:55,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
40558,0x23a2,MUMRES07DEL02,30.0,4.4,19.091458,72.827808,19.221458,72.957808,12-03-2022,18:30,18:35,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40
44910,0x499e,MUMRES18DEL01,22.0,4.2,19.1093,72.825451,19.1193,72.835451,26-03-2022,10:25,10:35,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,29
20303,0x392c,VADRES09DEL03,33.0,4.7,0.0,0.0,0.06,0.06,01-04-2022,18:20,18:30,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18
38456,0x36e3,MYSRES01DEL02,29.0,4.6,12.311072,76.654878,12.331072,76.674878,03-03-2022,08:15,08:25,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18
22950,0x1ff0,RANCHIRES09DEL03,23.0,4.9,23.351058,85.325731,23.411058,85.385731,07-03-2022,20:15,20:25,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19
28872,0x1169,BANGRES09DEL01,,,12.934179,77.615797,12.944179,77.625797,09-03-2022,,12:10,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
39285,0xd29b,LUDHRES17DEL03,26.0,4.7,30.893384,75.821202,31.033384,75.961202,16-02-2022,22:20,22:35,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16
8727,0x6377,CHENRES01DEL03,22.0,4.9,13.005801,80.250744,13.035801,80.280744,03-04-2022,22:40,22:50,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
21412,0x36a1,RANCHIRES05DEL03,37.0,4.5,23.355164,85.324097,23.445164,85.414097,12-03-2022,18:40,18:55,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17
4373,0xd81a,GOARES01DEL02,39.0,4.6,15.576683,73.75575,15.626683,73.80575,11-02-2022,23:35,23:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20
18068,0x9ceb,MYSRES05DEL03,36.0,4.6,12.323978,76.627961,12.413978,76.717961,31-03-2022,19:30,19:45,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
12549,0xb8dc,MUMRES12DEL02,28.0,4.9,19.207222,72.972281,19.287222,73.052281,20-03-2022,17:20,17:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,17
31958,0x29e6,MYSRES05DEL01,38.0,3.8,12.323978,76.627961,12.433978,76.737961,27-03-2022,0.916666667,22:10,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42
36245,0x16a3,PUNERES12DEL02,,,18.520016,73.830547,18.650016,73.960547,06-03-2022,,0.791666667,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26
5059,0xa0af,JAPRES04DEL02,35.0,4.8,26.902328,75.794257,27.032328,75.924257,25-03-2022,0.791666667,19:10,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
38389,0x7424,VADRES09DEL02,21.0,4.7,0.0,0.0,0.05,0.05,19-03-2022,22:20,22:25,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15
40408,0x64af,COIMBRES010DEL02,26.0,4.9,11.003008,76.97544,11.133009,77.10544,10-03-2022,19:50,20:05,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24
27285,0x58f6,MYSRES14DEL02,22.0,4.7,0.0,0.0,0.13,0.13,31-03-2022,17:30,17:40,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,19
9950,0x8b6b,VADRES05DEL03,20.0,4.1,22.310526,73.170937,22.400526,73.260937,20-03-2022,21:20,21:25,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
38638,0x89e3,PUNERES01DEL01,33.0,4.9,18.569156,73.774723,18.679156,73.884723,02-03-2022,17:10,17:25,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
44275,0xbc39,JAPRES03DEL02,31.0,4.6,26.913483,75.803139,26.993483,75.883139,02-04-2022,19:40,19:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,,38
13938,0xca66,KOLRES05DEL02,22.0,4.8,22.527893,88.368628,22.547893,88.388628,11-02-2022,08:50,09:05,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19
8008,0x81b8,COIMBRES07DEL03,31.0,4.9,10.96185,76.971082,10.99185,77.001082,07-03-2022,18:10,18:25,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17
20444,0xcde1,KNPRES17DEL03,31.0,4.3,26.483042,80.317833,26.573042,80.407833,16-02-2022,19:30,19:35,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
11155,0x193d,MYSRES16DEL02,32.0,4.8,12.316967,76.603067,12.446967,76.733067,06-03-2022,19:35,19:40,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
25994,0xc5c3,KOCRES12DEL02,30.0,4.2,9.988483,76.295211,10.068483,76.375211,14-02-2022,18:45,18:55,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37
