,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
249,550,25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,20002.52024544916
250,10499,25.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,20002.52024544916
251,32466,36.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.520245440584
252,2790,32.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520245440584
253,31917,34.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,20002.520245440584
254,38774,20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.520245440584
255,19379,39.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.52024543946
256,40558,30.0,4.4,Cloudy,Medium,2,Snack,scooter,2.0,No,Urban,40,20002.52024543917
257,44910,22.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.52024543917
258,20303,33.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,18,20002.52024543917
259,38456,29.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.52024543917
260,22950,23.0,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,20002.52024543888
261,28872,,,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52024543888
262,39285,26.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.52024543888
263,8727,22.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.52024543789
264,21412,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.52024543789
265,4373,39.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.52024543789
266,18068,36.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024543789
267,12549,28.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,17,20002.52024543766
268,31958,38.0,3.8,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42,20002.520245437547
269,36245,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.520245435004
270,5059,35.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.520245435004
271,38389,21.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,15,20002.520245435004
272,40408,26.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.520245435004
273,27285,22.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,19,20002.520245434767
274,9950,20.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,20002.520245434767
275,38638,33.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.520245434767
276,44275,31.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,,38,20002.520245434767
277,13938,22.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.520244128686
278,8008,31.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.520244128686
279,20444,31.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520244128686
280,11155,32.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.520244128176
281,25994,30.0,4.2,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37,20002.520244128176
282,41491,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,37,20002.520244128176
283,2865,22.0,4.7,Fog,High,2,Meal,electric_scooter,0.0,No,Metropolitian,20,20002.520244126586
284,37042,24.0,4.1,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,20002.520244126586
285,38480,23.0,4.6,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,26,20002.52024412475
286,2448,30.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024411624
287,32851,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.52024411624
288,34248,30.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,26,20002.520244115247
289,2135,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.520244115247
290,21059,24.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.520244115247
291,10898,31.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520244115247
292,15416,36.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,35,20002.52024411341
293,35240,20.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.52024411341
294,22403,22.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.52024411324
295,2614,31.0,4.6,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,20002.52024411324
296,44620,33.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.520244110634
297,11350,23.0,4.9,Sunny,Medium,2,Snack,motorcycle,1.0,No,,10,20002.520244110634
298,35287,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.520244110634
299,19137,29.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,19,20002.520244110336
300,24225,37.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,20002.520244110336
301,23795,22.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,33,20002.520244110336
302,8238,26.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.52024410954
303,45389,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,20002.52024410954
304,36330,24.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,14,20002.52024410954
305,11190,23.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39,20002.52024410954
306,22560,26.0,4.5,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.52024410954
307,9292,25.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,11,20002.520244098523
308,23439,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.520244098523
309,2197,22.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520244098523
310,27805,,,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520244095445
311,42187,34.0,4.7,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.520244095445
312,40287,37.0,4.8,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,45,20002.520244095438
313,24832,33.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,42,20002.520244095438
314,43476,25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,,Metropolitian,10,20002.520244089777
315,41610,,,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,17,20002.520244089777
316,26605,26.0,4.9,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,28,20002.520244089777
317,9605,30.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520244089777
318,4033,28.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.52024408644
319,12855,35.0,5.0,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.52024408644
320,29077,34.0,4.3,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.52024408644
321,33190,24.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520244086256
322,36001,33.0,4.3,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,48,20002.52024408614
323,40871,25.0,4.6,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.520242675684
324,4865,25.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520242675004
325,35297,27.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.52024267215
326,38520,32.0,3.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,20002.52024267154
327,5528,38.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42,20002.52024267119
328,30436,20.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.52024267056
329,11545,34.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Urban,23,20002.52024267001
330,4784,35.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.520242669394
331,20756,27.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.52024200717
332,5687,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.52024200717
333,33801,31.0,3.5,Fog,Low,1,Snack,scooter,1.0,No,Urban,39,20002.52024200717
334,3376,31.0,4.3,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,47,20002.520241974802
335,38319,26.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.520241974802
336,15163,39.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520241974802
337,39774,23.0,4.9,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,26,20002.520241974802
338,36468,27.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,11,20002.520241972143
339,20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,20002.520241972143
340,6181,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520241972143
341,43733,39.0,4.8,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520241957318
342,22921,39.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520241957318
343,30759,20.0,5.0,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.520241957318
344,32154,,,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520241957318
345,10447,36.0,4.8,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.520241930066
346,5499,29.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,,No,Metropolitian,20,20002.520241930066
347,44137,31.0,4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.520241930066
348,32587,24.0,4.5,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,18,20002.520241926934
349,40656,27.0,4.9,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,40,20002.520241926934
350,7873,24.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520241924776
351,34462,,,,,3,Snack,scooter,0.0,No,Metropolitian,54,20002.520241924776
352,27413,36.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.520241924776
353,36801,26.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520241896815
354,37643,27.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520241896815
355,39022,37.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.52024187269
356,21864,38.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,20002.52024187269
357,34584,27.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,,Urban,11,20002.52024187269
358,36187,24.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,20,20002.52024187269
359,21671,28.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024187269
360,22247,37.0,4.4,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,20002.52024187269
361,26889,27.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11,20002.52024187269
362,11477,32.0,4.7,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520241867842
363,36589,37.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.520241867842
364,121,26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,20002.520241865834
365,16394,28.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520241865834
366,44691,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,20002.520241865834
367,29496,,,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,20002.520241854538
368,22808,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520241854538
369,38205,28.0,4.7,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520241854538
370,45086,27.0,4.7,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,22,20002.520241854538
371,30048,,,,,3,Snack,scooter,0.0,No,Metropolitian,17,20002.520241854538
372,6663,24.0,4.6,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,19,20002.520241854538
373,26729,38.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.5202418482
374,24625,35.0,4.7,Sandstorms,High,2,Drinks,scooter,0.0,No,Urban,25,20002.5202418482
375,12147,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,20002.5202418482
376,4863,37.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,28,20002.5202418482
377,16406,33.0,4.3,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.520241835857
378,23523,29.0,4.9,Sunny,Jam,2,Snack,motorcycle,0.0,No,Urban,19,20002.520241835857
379,21999,32.0,4.4,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520241835857
380,33847,35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.520241835857
381,23639,26.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,20002.520241835857
382,19277,23.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024180906
383,41981,36.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,42,20002.52024180906
384,34525,35.0,4.0,Windy,High,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.52024180906
385,1136,20.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,17,20002.520241798604
386,22861,37.0,4.7,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,25,20002.520241798604
387,9440,20.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20,20002.520241798604
388,26737,27.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,26,20002.520241798604
389,2861,33.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,20002.520241744005
390,25628,37.0,4.9,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.520241744005
391,11409,20.0,4.4,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.52024173433
392,44415,23.0,4.8,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.52024173433
393,36560,22.0,4.9,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,20002.52024173433
394,11240,29.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.52024173433
395,30065,29.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.52024173414
396,3418,31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.52024173414
397,24665,36.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,28,20002.520241664984
398,2623,20.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.520241664984
399,11133,28.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520241664984
400,16090,38.0,4.8,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,26,20002.52024136427
401,40579,27.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,10,20002.5202413205
402,36144,29.0,4.8,Fog,Medium,1,Buffet,motorcycle,0.0,Yes,Metropolitian,39,20002.5202413205
403,30601,35.0,3.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,36,20002.5202413205
404,32866,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.5202413205
405,4464,33.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.5202413205
406,12543,22.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.5202413205
407,38942,22.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,26,20002.5202413205
408,39813,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,2.0,No,,35,20002.520241319722
409,33272,36.0,3.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.520241295624
410,16590,20.0,4.8,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,35,20002.520241295624
411,33842,21.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520241295624
412,3578,34.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,20002.52024128877
413,40414,32.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,29,20002.52024128877
414,18888,22.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.520241280527
415,23749,36.0,4.9,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.520241280527
416,23845,21.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,36,20002.520241277525
417,33298,21.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520241277525
418,38540,35.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.520241277525
419,33142,30.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,20002.520241272938
420,38209,35.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18,20002.520241272938
421,15291,27.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,20002.520241270893
422,4277,30.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520241270893
423,41974,29.0,4.5,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.520241270893
424,28079,36.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520241270893
425,34900,36.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.520241270893
426,15627,29.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520241269547
427,40823,21.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,11,20002.520241269547
428,30575,38.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,36,20002.520241269547
429,45039,39.0,4.6,Sandstorms,High,1,Snack,scooter,1.0,No,Urban,30,20002.520241269547
430,1724,33.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024126513
431,3573,38.0,4.3,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.52024126513
432,9492,,,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,20002.52024126513
433,10690,39.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.5202412598
434,38051,28.0,4.8,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,39,20002.5202412598
435,38621,35.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.5202412598
436,38032,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520241259528
437,766,30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,,No,Metropolitian,32,20002.520241259528
438,20783,27.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520241259528
439,27405,30.0,4.3,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,35,20002.52024125662
440,36724,29.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.520241245456
441,3699,33.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520241245456
442,3604,32.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520241241582
443,14117,30.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,22,20002.520241239534
444,26879,24.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,,21,20002.520241239534
445,12862,32.0,4.7,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,25,20002.520241225666
446,16035,33.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520241225666
447,44228,26.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,20002.52024021373
448,613,34.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.52024021373
449,13223,29.0,4.5,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520240190937
450,1019,25.0,4.6,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,20002.520240190937
451,1938,31.0,4.6,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,26,20002.520240190246
452,3474,34.0,4.3,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.520240190246
453,10092,28.0,,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,23,20002.520240190246
454,9590,23.0,4.7,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,19,20002.520240190246
455,7122,21.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,20002.520240187238
456,12228,39.0,4.5,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.520240187238
457,4488,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Urban,13,20002.520240187238
458,20700,36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.520240183443
459,29205,37.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520240183443
460,8831,,,,,3,Buffet,bicycle,1.0,No,Urban,39,20002.520240183443
461,12943,23.0,4.9,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.520240183443
462,12225,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520240183443
463,39964,25.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.520240183443
464,40942,,,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520240183443
465,41444,35.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.520240183443
466,19745,23.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.52024018235
467,13643,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52024018235
468,12983,26.0,4.9,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.52024018235
469,44736,32.0,3.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,36,20002.520240172646
470,10181,23.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520240170164
471,43295,20.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.52024016378
472,44219,26.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,43,20002.52024016378
473,27607,39.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.52024016378
474,31874,20.0,4.9,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.52024016378
475,31378,22.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,20002.520240163594
476,29230,24.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,13,20002.520240163594
477,26222,22.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520240162597
478,30874,23.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19,20002.520240162597
479,12014,26.0,4.1,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520240162597
480,40176,39.0,4.4,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520240162597
481,9469,39.0,4.2,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.520240161764
482,6684,31.0,4.6,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,20002.520240161764
483,37355,37.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,25,20002.520240161764
484,19174,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520240161764
485,29360,20.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.520240161764
486,21495,21.0,4.3,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.520240160517
487,1742,22.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,20002.520240160517
488,9775,29.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520240160517
489,206,39.0,4.4,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520240160517
490,15751,21.0,4.8,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,20002.520240158516
491,42394,27.0,3.8,Sunny,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.520240158516
492,45512,26.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.52024015522
493,16694,28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.52024015522
494,33392,32.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,20002.52024015522
495,10460,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.52024015522
496,22123,34.0,4.7,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520240145073
497,23091,34.0,4.8,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,35,20002.520240145073
498,16350,28.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,16,20002.520240145073
499,12775,35.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,23,20002.520240145073
